year,level_1,21 Years Old And Below,Above 21 Years Old,Unknown Age,Unknown Victims Of Cheating & Related,Youths (7 To 19 Years Old)
2011,Female Victims Of Cheating & Related,135.0,847.0,1.0,0.0,77.0
2011,Female Victims Of Murder,0.0,6.0,0.0,,0.0
2011,Female Victims Of Outrage Of Modesty,586.0,810.0,4.0,,474.0
2011,Female Victims Of Rape,105.0,45.0,0.0,,96.0
2011,Female Victims Of Rioting,14.0,7.0,0.0,,12.0
2011,Female Victims Of Robbery,27.0,107.0,0.0,,18.0
2011,Female Victims Of Serious Hurt,12.0,59.0,0.0,,8.0
2011,Female Victims Of Snatch Theft,48.0,231.0,0.0,,32.0
2011,Male Victims Of Cheating & Related,161.0,1123.0,0.0,,104.0
2011,Male Victims Of Murder,0.0,10.0,0.0,,0.0
2011,Male Victims Of Outrage Of Modesty,70.0,12.0,0.0,,60.0
2011,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2011,Male Victims Of Rioting,114.0,125.0,1.0,,96.0
2011,Male Victims Of Robbery,80.0,235.0,1.0,,70.0
2011,Male Victims Of Serious Hurt,65.0,301.0,1.0,,42.0
2011,Male Victims Of Snatch Theft,22.0,49.0,0.0,,18.0
2011,Total Victims Of Cheating & Related,296.0,1970.0,1.0,,181.0
2011,Total Victims Of Murder,0.0,16.0,0.0,,0.0
2011,Total Victims Of Outrage Of Modesty,656.0,822.0,4.0,,534.0
2011,Total Victims Of Rape,105.0,45.0,0.0,,96.0
2011,Total Victims Of Rioting,128.0,132.0,1.0,,108.0
2011,Total Victims Of Robbery,107.0,342.0,1.0,,88.0
2011,Total Victims Of Serious Hurt,77.0,360.0,1.0,,50.0
2011,Total Victims Of Snatch Theft,70.0,280.0,0.0,,50.0
2012,Female Victims Of Cheating & Related,176.0,680.0,0.0,0.0,130.0
2012,Female Victims Of Murder,0.0,6.0,0.0,,0.0
2012,Female Victims Of Outrage Of Modesty,585.0,828.0,4.0,,427.0
2012,Female Victims Of Rape,97.0,41.0,0.0,,82.0
2012,Female Victims Of Rioting,9.0,8.0,0.0,,5.0
2012,Female Victims Of Robbery,25.0,86.0,0.0,,18.0
2012,Female Victims Of Serious Hurt,11.0,62.0,0.0,,6.0
2012,Female Victims Of Snatch Theft,37.0,190.0,0.0,,24.0
2012,Male Victims Of Cheating & Related,120.0,840.0,0.0,,74.0
2012,Male Victims Of Murder,0.0,5.0,0.0,,0.0
2012,Male Victims Of Outrage Of Modesty,69.0,19.0,1.0,,62.0
2012,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2012,Male Victims Of Rioting,132.0,170.0,2.0,,102.0
2012,Male Victims Of Robbery,43.0,179.0,0.0,,28.0
2012,Male Victims Of Serious Hurt,71.0,339.0,4.0,,53.0
2012,Male Victims Of Snatch Theft,17.0,46.0,0.0,,14.0
2012,Total Victims Of Cheating & Related,296.0,1520.0,0.0,,204.0
2012,Total Victims Of Murder,0.0,11.0,0.0,,0.0
2012,Total Victims Of Outrage Of Modesty,654.0,847.0,5.0,,489.0
2012,Total Victims Of Rape,97.0,41.0,0.0,,82.0
2012,Total Victims Of Rioting,141.0,178.0,2.0,,107.0
2012,Total Victims Of Robbery,68.0,265.0,0.0,,46.0
2012,Total Victims Of Serious Hurt,82.0,401.0,4.0,,59.0
2012,Total Victims Of Snatch Theft,54.0,236.0,0.0,,38.0
2013,Female Victims Of Cheating & Related,141.0,842.0,1.0,0.0,80.0
2013,Female Victims Of Murder,1.0,5.0,0.0,,1.0
2013,Female Victims Of Outrage Of Modesty,579.0,767.0,3.0,,446.0
2013,Female Victims Of Rape,83.0,40.0,0.0,,79.0
2013,Female Victims Of Rioting,10.0,11.0,0.0,,5.0
2013,Female Victims Of Robbery,13.0,67.0,0.0,,9.0
2013,Female Victims Of Serious Hurt,13.0,80.0,0.0,,11.0
2013,Female Victims Of Snatch Theft,30.0,162.0,4.0,,21.0
2013,Male Victims Of Cheating & Related,180.0,1147.0,1.0,,108.0
2013,Male Victims Of Murder,2.0,9.0,0.0,,1.0
2013,Male Victims Of Outrage Of Modesty,63.0,22.0,1.0,,56.0
2013,Male Victims Of Rape,0.0,0.0,0.0,,0.0
2013,Male Victims Of Rioting,83.0,190.0,1.0,,56.0
2013,Male Victims Of Robbery,37.0,157.0,1.0,,27.0
2013,Male Victims Of Serious Hurt,74.0,342.0,2.0,,51.0
2013,Male Victims Of Snatch Theft,8.0,37.0,0.0,,7.0
2013,Total Victims Of Cheating & Related,321.0,1989.0,2.0,,188.0
2013,Total Victims Of Murder,3.0,14.0,0.0,,2.0
2013,Total Victims Of Outrage Of Modesty,642.0,789.0,4.0,,502.0
2013,Total Victims Of Rape,83.0,40.0,0.0,,79.0
2013,Total Victims Of Rioting,93.0,201.0,1.0,,61.0
2013,Total Victims Of Robbery,50.0,224.0,1.0,,36.0
2013,Total Victims Of Serious Hurt,87.0,422.0,2.0,,62.0
2013,Total Victims Of Snatch Theft,38.0,199.0,4.0,,28.0
2014,Female Victims Of Cheating & Related,217.0,1468.0,1.0,0.0,120.0
2014,Female Victims Of Murder,0.0,7.0,0.0,,0.0
2014,Female Victims Of Outrage Of Modesty,568.0,793.0,4.0,,439.0
2014,Female Victims Of Rape,115.0,51.0,0.0,,104.0
2014,Female Victims Of Rioting,5.0,11.0,0.0,,2.0
2014,Female Victims Of Robbery,13.0,46.0,1.0,,9.0
2014,Female Victims Of Serious Hurt,13.0,78.0,0.0,,9.0
2014,Female Victims Of Snatch Theft,12.0,114.0,0.0,,9.0
2014,Male Victims Of Cheating & Related,311.0,1949.0,1.0,,188.0
